datetime,instrument,score,d0_close,d1_close,d5_close,ret_1d,ret_5d,month
2023-10-31,002797.sz,0.9964028776978416,5.7477713,5.7379456,6.2193832,-0.0017094612121582031,0.08390414714813232,2023-10
2023-10-31,600131.sh,0.9928057553956836,13.458071,13.321441,15.107392,-0.010152280330657959,0.13406598567962646,2023-10
2023-10-31,600536.sh,0.9904076738609112,34.35,34.15,35.8,-0.005822300910949707,0.048316240310668945,2023-10
2023-11-01,601608.sh,1.0,3.6616516,3.612303,3.7504787,-0.013477146625518799,0.038251399993896484,2023-11
2023-11-01,000400.sz,0.998800959232614,16.63351,16.47896,17.927872,-0.009291529655456543,0.08792495727539062,2023-11
2023-11-01,601456.sh,0.9976019184652278,10.356532,10.3467245,11.719749,-0.0009469985961914062,0.13270139694213867,2023-11
2023-11-01,002624.sz,0.9952038369304556,11.066461,11.3586445,12.65521,0.026402592658996582,0.11414790153503418,2023-11
2023-11-01,002797.sz,0.9940047961630696,5.7379456,5.6888194,6.28816,-0.00856161117553711,0.10535407066345215,2023-11
2023-11-02,601608.sh,0.998800959232614,3.612303,3.6616516,3.7307394,0.01366126537322998,0.018867969512939453,2023-11
2023-11-02,002185.sz,0.9976019184652278,8.742962,8.9607935,9.0004,0.024915099143981934,0.004419922828674316,2023-11
2023-11-02,000400.sz,0.9964028776978416,16.47896,17.010227,17.869915,0.03223907947540283,0.050539493560791016,2023-11
2023-11-02,002797.sz,0.9952038369304556,5.6888194,5.7379456,6.189907,0.008635520935058594,0.07876718044281006,2023-11
2023-11-02,601990.sh,0.9940047961630696,7.6729364,7.731065,7.9054494,0.0075757503509521484,0.022556304931640625,2023-11
2023-11-03,600566.sh,0.998800959232614,23.91453,24.111506,24.559175,0.00823664665222168,0.018566608428955078,2023-11
2023-11-03,603882.sh,0.9976019184652278,60.146923,58.853043,63.33541,-0.021511971950531006,0.07616209983825684,2023-11
2023-11-03,000039.sz,0.9952038369304556,6.521954,6.6976957,6.834383,0.026946187019348145,0.020408153533935547,2023-11
2023-11-03,002557.sz,0.9928057553956836,33.65601,33.821037,33.73852,0.004903316497802734,-0.0024397969245910645,2023-11
2023-11-03,600536.sh,0.988009592326139,34.28,35.37,35.6,0.031796932220458984,0.006502628326416016,2023-11
2023-11-06,603939.sh,1.0,28.130804,27.734594,30.000908,-0.014084577560424805,0.08171427249908447,2023-11
2023-11-06,603882.sh,0.9987995198079233,58.853043,59.056366,62.95649,0.0034548044204711914,0.0660407543182373,2023-11
2023-11-06,600062.sh,0.9963985594237696,15.985939,15.966805,17.344408,-0.0011969208717346191,0.08627915382385254,2023-11
2023-11-06,001203.sz,0.9939975990396158,10.606866,10.548746,10.635926,-0.00547945499420166,0.008264541625976562,2023-11
2023-11-06,600316.sh,0.9915966386554622,20.279236,20.13938,21.937538,-0.006896555423736572,0.08928573131561279,2023-11
2023-11-07,601778.sh,1.0,3.6191173,3.5993946,3.6487014,-0.0054495930671691895,0.013698697090148926,2023-11
2023-11-07,600517.sh,0.9987995198079233,4.771022,4.732546,4.761403,-0.008064508438110352,0.006097555160522461,2023-11
2023-11-07,600316.sh,0.9975990396158464,20.13938,20.059462,22.646812,-0.003968238830566406,0.12898409366607666,2023-11
2023-11-07,000547.sz,0.9963985594237696,8.63,8.59,9.12,-0.004634976387023926,0.061699628829956055,2023-11
2023-11-07,600718.sh,0.9951980792316928,9.452302,9.491041,9.675051,0.004098415374755859,0.01938772201538086,2023-11
2023-11-08,603233.sh,1.0,22.738651,22.74789,23.884361,0.0004062652587890625,0.049959421157836914,2023-11
2023-11-08,000930.sz,0.9987995198079233,6.79,6.78,6.87,-0.0014727115631103516,0.013274312019348145,2023-11
2023-11-08,603939.sh,0.9963985594237696,28.114956,28.368528,30.159391,0.009019136428833008,0.06312847137451172,2023-11
2023-11-08,600927.sh,0.9951980792316928,15.766315,15.707596,15.903329,-0.003724396228790283,0.012461066246032715,2023-11
2023-11-08,601990.sh,0.9939975990396158,7.9248257,7.9054494,7.944202,-0.0024449825286865234,0.004902005195617676,2023-11
2023-11-09,603233.sh,1.0,22.74789,23.46858,23.662611,0.03168165683746338,0.008267641067504883,2023-11
2023-11-09,603939.sh,0.9987995198079233,28.368528,30.016756,29.747334,0.05810058116912842,-0.008975744247436523,2023-11
2023-11-09,000402.sz,0.9975990396158464,4.12,4.05,4.11,-0.016990244388580322,0.01481485366821289,2023-11
2023-11-09,600927.sh,0.9963985594237696,15.707596,15.658663,15.795676,-0.003115236759185791,0.008749961853027344,2023-11
2023-11-09,000563.sz,0.9939975990396158,2.8466978,2.8466978,2.865243,0.0,0.0065146684646606445,2023-11
2023-11-10,603233.sh,1.0,23.46858,23.46858,23.662611,0.0,0.008267641067504883,2023-11
2023-11-10,002409.sz,0.9976019184652278,57.66472,57.772045,63.93856,0.0018612146377563477,0.10673868656158447,2023-11
2023-11-10,600399.sh,0.9964028776978416,8.913589,9.63338,9.574219,0.08075213432312012,-0.006141245365142822,2023-11
2023-11-10,600316.sh,0.9916067146282974,19.939585,21.937538,21.90757,0.10020029544830322,-0.0013660788536071777,2023-11
2023-11-10,600927.sh,0.9892086330935252,15.658663,15.736956,15.873969,0.004999995231628418,0.008706450462341309,2023-11
2023-11-13,603233.sh,1.0,23.46858,23.985996,23.838163,0.02204716205596924,-0.006163299083709717,2023-11
2023-11-13,600582.sh,0.998800959232614,4.45255,4.45255,4.487066,0.0,0.007751941680908203,2023-11
2023-11-13,600927.sh,0.9916067146282974,15.736956,15.883756,15.942476,0.009328365325927734,0.003696918487548828,2023-11
2023-11-13,002966.sz,0.988009592326139,5.4111204,5.4199333,5.4992495,0.0016286373138427734,0.014634132385253906,2023-11
2023-11-13,600739.sh,0.9856115107913668,12.380147,12.4590645,12.488659,0.006374478340148926,0.002375364303588867,2023-11
2023-11-14,601966.sh,0.9976019184652278,18.22754,18.873772,19.472486,0.0354536771774292,0.031722068786621094,2023-11
2023-11-14,600566.sh,0.9928057553956836,24.46964,24.899405,26.475203,0.0175631046295166,0.06328654289245605,2023-11
2023-11-14,000547.sz,0.9904076738609112,9.12,9.34,9.57,0.02412283420562744,0.024625182151794434,2023-11
2023-11-14,002507.sz,0.988009592326139,14.138138,14.440117,14.641437,0.02135920524597168,0.013941645622253418,2023-11
2023-11-14,002557.sz,0.9856115107913668,33.582664,33.811867,35.104565,0.006824970245361328,0.03823208808898926,2023-11
2023-11-15,600536.sh,0.9964028776978416,37.12,36.66,35.91,-0.012392222881317139,-0.02045828104019165,2023-11
2023-11-15,000089.sz,0.9940047961630696,6.4532304,6.4145303,6.54998,-0.005997002124786377,0.021116137504577637,2023-11
2023-11-15,000402.sz,0.9928057553956836,4.12,4.11,4.15,-0.0024271011352539062,0.009732365608215332,2023-11
2023-11-15,600566.sh,0.9916067146282974,24.899405,24.971031,26.824385,0.0028766393661499023,0.07422018051147461,2023-11
2023-11-15,603858.sh,0.9904076738609112,17.097588,16.913012,17.262735,-0.010795414447784424,0.020677804946899414,2023-11
2023-11-16,600739.sh,0.9964028776978416,12.370283,12.468929,12.537982,0.007974505424499512,0.005537986755371094,2023-11
2023-11-16,000031.sz,0.9904076738609112,3.34,3.24,3.48,-0.02994006872177124,0.07407402992248535,2023-11
2023-11-16,002926.sz,0.986810551558753,7.960337,7.9995503,7.9799438,0.004926085472106934,-0.0024509429931640625,2023-11
2023-11-16,601106.sh,0.9844124700239808,2.95,2.95,2.96,0.0,0.0033898353576660156,2023-11
2023-11-16,002939.sz,0.9820143884892086,8.1350565,8.192752,8.154288,0.00709223747253418,-0.004694819450378418,2023-11
2023-11-17,000031.sz,0.9976019184652278,3.24,3.27,3.45,0.009259223937988281,0.05504584312438965,2023-11
2023-11-17,002299.sz,0.9964028776978416,16.816057,16.880842,17.056684,0.0038526058197021484,0.010416626930236816,2023-11
2023-11-17,002183.sz,0.9952038369304556,4.4344463,4.454332,5.0011806,0.004484295845031738,0.12276780605316162,2023-11
2023-11-17,600927.sh,0.9850119904076738,15.873969,15.942476,16.030556,0.004315733909606934,0.005524873733520508,2023-11
2023-11-17,603885.sh,0.9850119904076738,13.209061,13.574377,13.257129,0.02765655517578125,-0.023371100425720215,2023-11
2023-11-20,600022.sh,0.9964028776978416,1.41,1.41,1.42,0.0,0.00709223747253418,2023-11
2023-11-20,600153.sh,0.9928057553956836,8.07164,8.268301,8.268301,0.024364471435546875,0.0,2023-11
2023-11-20,600258.sh,0.9904076738609112,15.653378,15.844855,15.701247,0.012232303619384766,-0.009063363075256348,2023-11
2023-11-20,600157.sh,0.9850119904076738,1.3513925,1.3613293,1.4209496,0.007353067398071289,0.04379558563232422,2023-11
2023-11-20,002183.sz,0.9820143884892086,4.454332,4.464275,4.822212,0.002232193946838379,0.0801781415939331,2023-11
2023-11-21,600258.sh,0.9976019184652278,15.844855,15.720394,16.036335,-0.007854998111724854,0.02009749412536621,2023-11
2023-11-21,600153.sh,0.9958033573141488,8.268301,8.216998,8.285402,-0.006204783916473389,0.008324742317199707,2023-11
2023-11-21,600598.sh,0.9958033573141488,11.273074,11.228197,11.273074,-0.0039809346199035645,0.003996849060058594,2023-11
2023-11-21,600157.sh,0.9916067146282974,1.3613293,1.3613293,1.440823,0.0,0.05839407444000244,2023-11
2023-11-21,601228.sh,0.9904076738609112,3.0336635,3.0336635,3.0629272,0.0,0.009646296501159668,2023-11
2023-11-22,600582.sh,1.0,4.3748894,4.443921,4.478437,0.01577901840209961,0.0077669620513916016,2023-11
2023-11-22,601990.sh,0.9964028776978416,7.837633,7.8860736,7.8957615,0.006180524826049805,0.0012284517288208008,2023-11
2023-11-22,600598.sh,0.9952038369304556,11.228197,11.255123,11.273074,0.0023980140686035156,0.0015949010848999023,2023-11
2023-11-22,601179.sh,0.9940047961630696,4.415173,4.424898,4.4735236,0.002202630043029785,0.010989069938659668,2023-11
2023-11-22,000878.sz,0.9928057553956836,10.137964,10.222999,10.166309,0.00838768482208252,-0.005545258522033691,2023-11
2023-11-23,000089.sz,1.0,6.5886803,6.540305,6.5886803,-0.007342159748077393,0.0073964595794677734,2023-11
2023-11-23,600022.sh,0.9976019184652278,1.42,1.44,1.42,0.014084577560424805,-0.013888955116271973,2023-11
2023-11-23,600827.sh,0.9952038369304556,9.709868,9.777032,9.7002735,0.006916999816894531,-0.007850885391235352,2023-11
2023-11-23,600258.sh,0.9940047961630696,15.749116,15.8161335,16.553326,0.0042552947998046875,0.046610116958618164,2023-11
2023-11-23,000400.sz,0.9928057553956836,18.96143,18.671646,19.782478,-0.015282809734344482,0.05949294567108154,2023-11
2023-11-24,601990.sh,1.0,7.837633,7.7504406,7.9054494,-0.011124849319458008,0.019999980926513672,2023-11
2023-11-24,601228.sh,0.998800959232614,3.0434182,3.0531728,3.1117,0.0032051801681518555,0.019169330596923828,2023-11
2023-11-24,600598.sh,0.9964028776978416,11.273074,11.317951,11.326926,0.003980875015258789,0.0007929801940917969,2023-11
2023-11-24,601179.sh,0.9940047961630696,4.3762727,4.4443483,4.4735236,0.015555620193481445,0.006564617156982422,2023-11
2023-11-24,601156.sh,0.9928057553956836,11.406339,11.368127,13.5939865,-0.00335007905960083,0.19579827785491943,2023-11
2023-11-27,601990.sh,1.0,7.7504406,7.7407527,7.8957615,-0.0012499690055847168,0.020025014877319336,2023-11
2023-11-27,601828.sh,0.998800959232614,4.27,4.28,4.3,0.0023419857025146484,0.004672884941101074,2023-11
2023-11-27,600536.sh,0.9916067146282974,35.31,35.08,36.6,-0.006513714790344238,0.043329477310180664,2023-11
2023-11-27,600556.sh,0.988009592326139,6.183058,6.232681,6.4907217,0.008025646209716797,0.04140126705169678,2023-11
2023-11-27,601696.sh,0.986810551558753,10.718527,10.718527,10.698677,0.0,-0.0018519163131713867,2023-11
2023-11-28,601228.sh,1.0,3.0629272,3.0336635,3.092191,-0.009554147720336914,0.019292712211608887,2023-11
2023-11-28,601866.sh,0.998800959232614,2.218112,2.218112,2.266332,0.0,0.02173912525177002,2023-11
2023-11-28,601156.sh,0.9976019184652278,11.406339,11.635612,13.23097,0.02010047435760498,0.13710999488830566,2023-11
2023-11-28,002368.sz,0.9964028776978416,29.069029,29.009785,30.03668,-0.0020380616188049316,0.035398244857788086,2023-11
2023-11-28,601990.sh,0.9952038369304556,7.7407527,7.8957615,7.9345136,0.020025014877319336,0.004907965660095215,2023-11
2023-11-29,601228.sh,0.998800959232614,3.0336635,3.0336635,3.1312091,0.0,0.03215444087982178,2023-11
2023-11-29,000563.sz,0.9952038369304556,2.8188798,2.8281524,2.8466978,0.003289461135864258,0.006557464599609375,2023-11
2023-11-29,002299.sz,0.9928057553956836,16.621706,16.797548,16.779037,0.010579109191894531,-0.0011019706726074219,2023-11
2023-11-29,601156.sh,0.988609112709832,11.635612,12.801084,13.785048,0.10016417503356934,0.07686567306518555,2023-11
2023-11-29,601866.sh,0.986810551558753,2.218112,2.2470438,2.2856197,0.013043403625488281,0.01716744899749756,2023-11
2023-11-30,601866.sh,1.0,2.2470438,2.2759757,2.3145516,0.012875556945800781,0.016949176788330078,2023-11
2023-11-30,601228.sh,0.998800959232614,3.0336635,3.1117,3.1214545,0.025723576545715332,0.0031347274780273438,2023-11
2023-11-30,002926.sz,0.9952038369304556,7.7838764,7.8328934,7.82309,0.0062972307205200195,-0.0012515783309936523,2023-11
2023-11-30,603444.sh,0.9916067146282974,233.82014,245.05913,247.69554,0.04806673526763916,0.010758280754089355,2023-11
2023-11-30,000563.sz,0.9892086330935252,2.8281524,2.8559704,2.865243,0.009836077690124512,0.003246784210205078,2023-11
2023-12-01,000155.sz,1.0,11.297668,11.384947,12.383796,0.007725358009338379,0.08773422241210938,2023-12
2023-12-01,600536.sh,0.9976019184652278,35.35,36.6,39.0,0.03536069393157959,0.0655738115310669,2023-12
2023-12-01,601866.sh,0.9964028776978416,2.2759757,2.3049078,2.3434837,0.01271200180053711,0.016736388206481934,2023-12
2023-12-01,600956.sh,0.9952038369304556,7.426631,7.4834676,8.08025,0.0076531171798706055,0.07974672317504883,2023-12
2023-12-01,600416.sh,0.9928057553956836,14.67,14.83,15.13,0.010906577110290527,0.020229220390319824,2023-12
2023-12-04,002945.sz,1.0,13.702422,13.492996,13.931793,-0.01528388261795044,0.032520294189453125,2023-12
2023-12-04,601990.sh,0.998800959232614,7.8957615,7.9345136,7.944202,0.004907965660095215,0.0012210607528686523,2023-12
2023-12-04,000785.sz,0.9976019184652278,3.3510463,3.3023393,3.3607876,-0.01453489065170288,0.017699122428894043,2023-12
2023-12-04,000155.sz,0.9964028776978416,11.384947,12.519562,12.345006,0.09965920448303223,-0.0139426589012146,2023-12
2023-12-04,600299.sh,0.9952038369304556,7.5970044,7.519186,7.772095,-0.01024329662322998,0.03363513946533203,2023-12
2023-12-05,000089.sz,0.9976019184652278,6.4725804,6.4725804,6.53063,0.0,0.008968591690063477,2023-12
2023-12-05,600927.sh,0.9964028776978416,15.63909,15.746742,16.020874,0.0068836212158203125,0.01740884780883789,2023-12
2023-12-05,601880.sh,0.9916067146282974,1.4478565,1.4478565,1.4575737,0.0,0.006711363792419434,2023-12
2023-12-05,600299.sh,0.9892086330935252,7.519186,7.57755,7.772095,0.007761955261230469,0.025673866271972656,2023-12
2023-12-05,603444.sh,0.988009592326139,231.07425,245.77069,258.44193,0.06360054016113281,0.051557183265686035,2023-12
2023-12-06,600153.sh,1.0,8.1571455,8.216998,8.413659,0.007337450981140137,0.02393341064453125,2023-12
2023-12-06,600536.sh,0.9975990396158464,34.79,35.45,39.1,0.018970966339111328,0.10296189785003662,2023-12
2023-12-06,600582.sh,0.9963985594237696,4.469808,4.530211,4.763193,0.013513565063476562,0.05142855644226074,2023-12
2023-12-06,601997.sh,0.9939975990396158,4.3592815,4.3678627,4.4279313,0.0019685029983520508,0.013752460479736328,2023-12
2023-12-06,601990.sh,0.992797118847539,7.8666973,7.876385,8.099211,0.001231551170349121,0.028290271759033203,2023-12
2023-12-07,000785.sz,0.9963985594237696,3.3315635,3.3218222,3.3802705,-0.0029239654541015625,0.017595291137695312,2023-12
2023-12-07,600299.sh,0.9951980792316928,7.4900045,7.480277,7.7331862,-0.0012987256050109863,0.03381013870239258,2023-12
2023-12-07,603868.sh,0.9939975990396158,50.111065,48.545967,50.632763,-0.031232595443725586,0.04298603534698486,2023-12
2023-12-07,600153.sh,0.992797118847539,8.216998,8.165695,8.379457,-0.006243526935577393,0.02617812156677246,2023-12
2023-12-07,002625.sz,0.9909963985594238,13.361946,13.361946,14.403523,0.0,0.07795107364654541,2023-12
2023-12-08,600598.sh,0.9951980792316928,10.653772,10.923034,10.797379,0.025273799896240234,-0.01150369644165039,2023-12
2023-12-08,600299.sh,0.9915966386554622,7.480277,7.772095,7.674823,0.03901171684265137,-0.012515604496002197,2023-12
2023-12-08,603868.sh,0.9891956782713084,48.545967,50.111065,50.27875,0.032239556312561035,0.0033463239669799805,2023-12
2023-12-08,600655.sh,0.9867947178871548,5.946209,6.0022173,6.0022173,0.00941920280456543,0.0,2023-12
2023-12-08,600153.sh,0.985594237695078,8.165695,8.285402,8.311053,0.014659762382507324,0.003095865249633789,2023-12
2023-12-11,600153.sh,0.9987995198079233,8.285402,8.533365,8.336705,0.029927730560302734,-0.023046016693115234,2023-12
2023-12-11,603868.sh,0.9951980792316928,50.111065,49.570732,52.123333,-0.010782718658447266,0.05149412155151367,2023-12
2023-12-11,600820.sh,0.9867947178871548,4.940076,4.967419,5.0859084,0.005535006523132324,0.023853302001953125,2023-12
2023-12-11,000155.sz,0.9831932773109244,12.345006,12.306215,12.2771225,-0.003142237663269043,-0.0023640990257263184,2023-12
2023-12-11,002572.sz,0.9819927971188476,13.394011,13.526216,13.468376,0.009870409965515137,-0.004276096820831299,2023-12
2023-12-12,601179.sh,1.0,4.405448,4.395723,4.561049,-0.002207517623901367,0.037610650062561035,2023-12
2023-12-12,603868.sh,0.9987995198079233,49.570732,48.76955,51.657528,-0.016162395477294922,0.059216856956481934,2023-12
2023-12-12,600673.sh,0.9921968787515006,6.493258,6.483667,6.531623,-0.001477062702178955,0.0073964595794677734,2023-12
2023-12-12,000155.sz,0.9903961584633854,12.306215,11.986196,12.52926,-0.02600473165512085,0.04530751705169678,2023-12
2023-12-12,002572.sz,0.9891956782713084,13.526216,13.294857,13.3279085,-0.01710444688796997,0.002485990524291992,2023-12
2023-12-13,603868.sh,1.0,48.76955,50.632763,51.583,0.03820443153381348,0.018767237663269043,2023-12
2023-12-13,601179.sh,0.998800959232614,4.395723,4.4540734,4.6582994,0.013274431228637695,0.04585146903991699,2023-12
2023-12-13,000155.sz,0.9964028776978416,11.986196,11.9958935,12.461377,0.0008090734481811523,0.0388035774230957,2023-12
2023-12-13,600143.sh,0.9940047961630696,7.51903,7.4800715,7.606687,-0.005181312561035156,0.016927003860473633,2023-12
2023-12-13,600820.sh,0.9928057553956836,4.921847,4.958305,5.1588244,0.007407426834106445,0.040441155433654785,2023-12
2023-12-14,601179.sh,0.998800959232614,4.4540734,4.4929733,4.7360997,0.008733510971069336,0.05411255359649658,2023-12
2023-12-14,600820.sh,0.9964028776978416,4.958305,4.967419,5.3684587,0.0018382072448730469,0.0807340145111084,2023-12
2023-12-14,600416.sh,0.9916067146282974,15.45,15.34,15.38,-0.007119715213775635,0.002607583999633789,2023-12
2023-12-14,600995.sh,0.9892086330935252,9.716233,9.60978,9.754944,-0.010956168174743652,0.015105843544006348,2023-12
2023-12-14,600298.sh,0.986810551558753,33.786293,34.301533,34.387405,0.015249967575073242,0.002503514289855957,2023-12
2023-12-15,002625.sz,1.0,14.105929,13.699219,14.195208,-0.028832614421844482,0.03620564937591553,2023-12
2023-12-15,600378.sh,0.998800959232614,29.813705,29.735966,30.221848,-0.0026075243949890137,0.016339898109436035,2023-12
2023-12-15,600764.sh,0.9964028776978416,22.86611,22.69834,23.64575,-0.007337093353271484,0.04173922538757324,2023-12
2023-12-15,600348.sh,0.9952038369304556,7.6692667,7.678002,8.411736,0.001138925552368164,0.09556305408477783,2023-12
2023-12-15,002966.sz,0.9940047961630696,5.62263,5.6050043,5.613817,-0.003134787082672119,0.0015723705291748047,2023-12
2023-12-18,600348.sh,1.0,7.678002,7.678002,8.691254,0.0,0.13196814060211182,2023-12
2023-12-18,600764.sh,0.9987995198079233,22.69834,22.471357,24.50434,-0.00999993085861206,0.09046995639801025,2023-12
2023-12-18,601966.sh,0.9951980792316928,16.94458,17.05862,17.685846,0.006730198860168457,0.03676879405975342,2023-12
2023-12-18,601179.sh,0.9939975990396158,4.4929733,4.561049,4.765275,0.015151619911193848,0.044776082038879395,2023-12
2023-12-18,002966.sz,0.992797118847539,5.6050043,5.6050043,5.640256,0.0,0.006289362907409668,2023-12
2023-12-19,600764.sh,1.0,22.471357,21.800276,24.869486,-0.029863834381103516,0.14078772068023682,2023-12
2023-12-19,002966.sz,0.9987980769230768,5.6050043,5.613817,5.746011,0.0015723705291748047,0.023547887802124023,2023-12
2023-12-19,600378.sh,0.997596153846154,28.667025,28.288036,29.55133,-0.013220369815826416,0.04465830326080322,2023-12
2023-12-19,600348.sh,0.9915865384615384,7.678002,7.9400496,8.52529,0.03412973880767822,0.07370734214782715,2023-12
2023-12-19,000883.sz,0.9903846153846154,4.046401,4.046401,4.084847,0.0,0.009501218795776367,2023-12
2023-12-20,600764.sh,1.0,21.800276,22.086472,24.50434,0.013128042221069336,0.10947275161743164,2023-12
2023-12-20,000960.sz,0.9987995198079233,12.7836485,12.907948,13.38602,0.009723305702209473,0.037037014961242676,2023-12
2023-12-20,002966.sz,0.9975990396158464,5.613817,5.62263,5.719572,0.0015698671340942383,0.017241358757019043,2023-12
2023-12-20,603156.sh,0.9963985594237696,16.76305,16.830677,17.31252,0.004034280776977539,0.028628826141357422,2023-12
2023-12-20,601966.sh,0.9939975990396158,16.811531,17.210674,17.666838,0.023742198944091797,0.02650463581085205,2023-12
2023-12-21,601997.sh,0.998800959232614,4.2992125,4.28205,4.41935,-0.003991961479187012,0.032064080238342285,2023-12
2023-12-21,000960.sz,0.9976019184652278,12.907948,13.166106,13.758916,0.019999980926513672,0.04502546787261963,2023-12
2023-12-21,601958.sh,0.9952038369304556,8.567108,8.660534,8.8287,0.010905146598815918,0.019417524337768555,2023-12
2023-12-21,000878.sz,0.9940047961630696,9.863966,10.015138,10.260792,0.015325665473937988,0.02452826499938965,2023-12
2023-12-21,601966.sh,0.9928057553956836,17.210674,17.258192,17.999458,0.0027610063552856445,0.04295158386230469,2023-12
2023-12-22,002203.sz,1.0,10.317453,10.221921,10.651815,-0.009259283542633057,0.04205608367919922,2023-12
2023-12-22,002223.sz,0.998800959232614,30.987402,31.126568,32.08217,0.004491090774536133,0.0307004451751709,2023-12
2023-12-22,000960.sz,0.9976019184652278,13.166106,13.089615,13.691986,-0.0058097243309021,0.04601895809173584,2023-12
2023-12-22,002294.sz,0.9964028776978416,29.14913,31.172579,31.172579,0.06941711902618408,0.0,2023-12
2023-12-22,600988.sh,0.9940047961630696,13.381449,13.420748,13.764618,0.002936840057373047,0.025622248649597168,2023-12
2023-12-25,002203.sz,0.998800959232614,10.221921,10.193261,10.661368,-0.0028037428855895996,0.04592323303222656,2023-12
2023-12-25,600673.sh,0.9976019184652278,6.3589807,6.2918425,6.761812,-0.010558009147644043,0.07469511032104492,2023-12
2023-12-25,603338.sh,0.9964028776978416,48.664585,48.366444,49.462837,-0.006126463413238525,0.02266848087310791,2023-12
2023-12-25,600988.sh,0.9940047961630696,13.420748,13.518996,14.265685,0.0073206424713134766,0.05523252487182617,2023-12
2023-12-25,601118.sh,0.9904076738609112,4.133321,4.1233845,4.3022304,-0.0024039745330810547,0.04337358474731445,2023-12
2023-12-26,601958.sh,1.0,8.483026,8.5857935,9.015551,0.012114524841308594,0.05005443096160889,2023-12
2023-12-26,000563.sz,0.9987995198079233,2.7261534,2.7446988,2.837425,0.006802797317504883,0.033783793449401855,2023-12
2023-12-26,600153.sh,0.9939975990396158,8.045989,8.06309,8.353806,0.0021255016326904297,0.03605508804321289,2023-12
2023-12-26,600968.sh,0.992797118847539,2.6218162,2.6784022,2.763281,0.021582722663879395,0.031690120697021484,2023-12
2023-12-26,601991.sh,0.9903961584633854,2.2972074,2.3068595,2.4902499,0.004201650619506836,0.0794978141784668,2023-12
2023-12-27,601958.sh,1.0,8.5857935,8.8287,9.108976,0.028291702270507812,0.0317460298538208,2023-12
2023-12-27,000960.sz,0.998800959232614,13.38602,13.758916,13.730231,0.027857184410095215,-0.002084791660308838,2023-12
2023-12-27,600008.sh,0.9976019184652278,2.4003856,2.4184337,2.4816017,0.007518768310546875,0.026119351387023926,2023-12
2023-12-27,600499.sh,0.9964028776978416,9.484042,9.945989,9.955417,0.04870772361755371,0.0009479522705078125,2023-12
2023-12-27,600153.sh,0.9928057553956836,8.06309,8.225549,8.336705,0.020148396492004395,0.013513565063476562,2023-12
2023-12-28,600153.sh,1.0,8.225549,8.234099,8.456411,0.0010395050048828125,0.02699899673461914,2023-12
2023-12-28,600008.sh,0.9987995198079233,2.4184337,2.4274576,2.4816017,0.003731250762939453,0.022304892539978027,2023-12
2023-12-28,002867.sz,0.9939975990396158,13.286786,13.225798,13.583016,-0.004590153694152832,0.027009248733520508,2023-12
2023-12-28,601958.sh,0.992797118847539,8.8287,8.8287,9.043578,0.0,0.024338603019714355,2023-12
2023-12-28,600968.sh,0.9891956782713084,2.6784022,2.6878333,2.744419,0.0035212039947509766,0.02105259895324707,2023-12
2023-12-29,000878.sz,1.0,10.289137,10.345826,10.308033,0.005509614944458008,-0.0036529898643493652,2023-12
2023-12-29,600153.sh,0.9975990396158464,8.234099,8.174246,8.405108,-0.007268965244293213,0.02824270725250244,2023-12
2023-12-29,601958.sh,0.992797118847539,8.8287,8.90344,8.950152,0.00846564769744873,0.005246520042419434,2023-12
2023-12-29,000539.sz,0.9915966386554622,4.851402,4.9605336,5.0795865,0.022494912147521973,0.024000048637390137,2023-12
2023-12-29,600968.sh,0.9891956782713084,2.6878333,2.744419,2.7161262,0.02105259895324707,-0.010309219360351562,2023-12
2024-01-02,601958.sh,1.0,8.90344,9.015551,8.987523,0.012591719627380371,-0.003108799457550049,2024-01
2024-01-02,600499.sh,0.9988095238095238,9.908279,9.870569,10.228813,-0.0038059353828430176,0.03629410266876221,2024-01
2024-01-02,600153.sh,0.9964285714285714,8.174246,8.353806,8.42221,0.02196645736694336,0.008188366889953613,2024-01
2024-01-02,600928.sh,0.9928571428571428,3.2022297,3.2405796,3.2214048,0.011976003646850586,-0.005917072296142578,2024-01
2024-01-02,000878.sz,0.9916666666666668,10.345826,10.345826,10.4214115,0.0,0.00730586051940918,2024-01
2024-01-03,600499.sh,0.9988095238095238,9.870569,9.955417,10.587057,0.008596062660217285,0.06344687938690186,2024-01
2024-01-03,002966.sz,0.9976190476190476,5.5961914,5.543314,5.8429523,-0.009448826313018799,0.05405402183532715,2024-01
2024-01-03,601997.sh,0.9952380952380953,4.4279313,4.436513,4.4880004,0.0019381046295166016,0.011605381965637207,2024-01
2024-01-03,600153.sh,0.9940476190476192,8.353806,8.336705,8.482063,-0.0020470023155212402,0.017435908317565918,2024-01
2024-01-03,603816.sh,0.9928571428571428,31.282312,30.889801,32.131233,-0.01254737377166748,0.04018902778625488,2024-01
2024-01-04,002572.sz,0.9976190476190476,12.666883,12.666883,12.964345,0.0,0.02348339557647705,2024-01
2024-01-04,002966.sz,0.9952380952380953,5.543314,5.878204,5.8341393,0.060413241386413574,-0.007496237754821777,2024-01
2024-01-04,601966.sh,0.9928571428571428,17.961445,17.913927,18.759731,-0.002645552158355713,0.04721486568450928,2024-01
2024-01-04,002508.sz,0.9910714285714286,18.309284,18.46401,19.01248,0.008450627326965332,0.029704809188842773,2024-01
