datetime,instrument,score
2020-11-20,601918.SH,-2.6681327866759032e-05
2020-11-20,601928.SH,0.0009789059780236306
2020-11-20,601958.SH,-0.0004155993647597495
2020-11-20,601965.SH,-0.0012409020134476398
2020-11-20,601966.SH,0.0021802513304796044
2020-11-20,601990.SH,0.0010816715015029507
2020-11-20,601997.SH,5.8253917112273974e-05
2020-11-20,603000.SH,0.0006966840386088909
2020-11-20,603077.SH,0.0013468147177898143
2020-11-20,603129.SH,0.001778020156682776
2020-11-20,603160.SH,0.0037059491460478522
2020-11-20,603179.SH,0.0027726459005493636
2020-11-20,603225.SH,-0.0028480420683533007
2020-11-20,603228.SH,0.001852159247870214
2020-11-20,603233.SH,0.0016223161255836246
2020-11-20,603298.SH,0.0006145617602091254
2020-11-20,603338.SH,0.0008602302133747367
2020-11-20,603345.SH,0.0009814184025675962
2020-11-20,603379.SH,0.000606142896893693
2020-11-20,603444.SH,8.361383880374409e-05
2020-11-20,603486.SH,0.0014076422800983872
2020-11-20,603568.SH,0.0018519968162092036
2020-11-20,603589.SH,0.002165660681236131
2020-11-20,603596.SH,0.0014210272238443268
2020-11-20,603605.SH,0.0012673951653927537
2020-11-20,603606.SH,0.0006300168909878441
2020-11-20,603650.SH,0.0007085977498140157
2020-11-20,603659.SH,0.003305237839133786
2020-11-20,603688.SH,-0.000577147856041466
2020-11-20,603699.SH,0.0002280699930783333
2020-11-20,603728.SH,-0.0018361021920771682
2020-11-20,603737.SH,0.0024457470784541185
2020-11-20,603766.SH,-0.0009463563179154686
2020-11-20,603786.SH,0.000678385563075879
2020-11-20,603806.SH,0.002777965288435387
2020-11-20,603816.SH,0.00031766670751472034
2020-11-20,603833.SH,0.0007087473920089475
2020-11-20,603858.SH,0.0009481137519012487
2020-11-20,603885.SH,0.0006318534535498153
2020-11-20,603899.SH,0.0014895200262734012
2020-11-20,603927.SH,0.0008987295332218182
2020-11-20,603939.SH,0.0013160703450553087
2020-11-20,603979.SH,-0.0009054236518592934
2020-11-23,000009.SZ,0.0006101808115421765
2020-11-23,000021.SZ,0.0011075192997011115
2020-11-23,000027.SZ,-0.00032999316196181163
2020-11-23,000039.SZ,-7.899404898398374e-05
2020-11-23,000050.SZ,0.0008474998552092421
2020-11-23,000060.SZ,-0.0014768819007567847
2020-11-23,000088.SZ,0.0013244457816985408
2020-11-23,000155.SZ,-0.0024889239982406526
2020-11-23,000400.SZ,0.0015786906090088403
2020-11-23,000423.SZ,0.0009777110911645996
2020-11-23,000513.SZ,0.0010797015602321024
2020-11-23,000519.SZ,0.0006675198189208198
2020-11-23,000537.SZ,0.0009150075190285601
2020-11-23,000559.SZ,0.0012997701382416028
2020-11-23,000563.SZ,-0.00038969730303225705
2020-11-23,000582.SZ,0.0018916067965689806
2020-11-23,000591.SZ,-0.0007791335725992947
2020-11-23,000598.SZ,0.0006922087620021126
2020-11-23,000623.SZ,-0.0004865821016788511
2020-11-23,000629.SZ,-0.0012574325709471595
2020-11-23,000657.SZ,0.00021901874706539088
2020-11-23,000683.SZ,-0.00032970179706111476
2020-11-23,000703.SZ,0.0014009670633815488
2020-11-23,000709.SZ,-0.0011543076879212749
2020-11-23,000728.SZ,6.107666680365519e-05
2020-11-23,000729.SZ,-0.0001979248526373995
2020-11-23,000738.SZ,0.00033855004971511713
2020-11-23,000739.SZ,0.0004949846830145133
2020-11-23,000750.SZ,-0.0002479244734151938
2020-11-23,000783.SZ,0.0006146878283013872
2020-11-23,000785.SZ,0.0012067123401184635
2020-11-23,000825.SZ,-0.001438494562748024
2020-11-23,000830.SZ,-0.0003518875371210064
2020-11-23,000878.SZ,4.367981979702984e-05
2020-11-23,000887.SZ,0.00014589053210571482
2020-11-23,000893.SZ,-0.0002982772809114801
2020-11-23,000898.SZ,-0.0006021818792160096
2020-11-23,000932.SZ,0.0011985945019082182
2020-11-23,000933.SZ,0.0018315319599417563
2020-11-23,000937.SZ,-0.0015192830708056183
2020-11-23,000951.SZ,0.0013281352670528254
2020-11-23,000958.SZ,0.00020887239831586396
2020-11-23,000960.SZ,-0.002571210761198629
2020-11-23,000967.SZ,0.0007872872095835366
2020-11-23,000987.SZ,-6.153931583889731e-05
2020-11-23,000997.SZ,0.0007804272063395601
2020-11-23,001696.SZ,-0.0018756136168127996
2020-11-23,002007.SZ,0.0001844524856031217
2020-11-23,002008.SZ,0.0011176585825155455
2020-11-23,002025.SZ,-0.0004328222845866373
2020-11-23,002032.SZ,0.0025072727767138404
2020-11-23,002056.SZ,-8.265764457087003e-05
2020-11-23,002065.SZ,0.0012958445331633683
2020-11-23,002078.SZ,0.0015091248399916543
2020-11-23,002080.SZ,0.0009857394604021034
2020-11-23,002126.SZ,0.0015614614117140588
2020-11-23,002128.SZ,-0.001382629883119691
2020-11-23,002130.SZ,0.0002802410902735749
2020-11-23,002131.SZ,-0.00037425799755955153
2020-11-23,002138.SZ,0.0008436112687918323
2020-11-23,002152.SZ,0.0013187567152906493
2020-11-23,002153.SZ,0.00039399314788123247
2020-11-23,002155.SZ,-0.00022193645378805623
2020-11-23,002156.SZ,0.0009164065650349137
2020-11-23,002157.SZ,0.0003527573770908123
2020-11-23,002185.SZ,0.00021646054714935853
2020-11-23,002195.SZ,-1.1825959515512322e-05
2020-11-23,002203.SZ,-0.0006621882247606408
2020-11-23,002223.SZ,0.00032462936239403703
2020-11-23,002244.SZ,-0.00037853136624433384
2020-11-23,002265.SZ,0.0005950957117145232
2020-11-23,002266.SZ,0.0024285341505008748
2020-11-23,002271.SZ,0.0010138109592172904
2020-11-23,002273.SZ,0.001254785222654166
2020-11-23,002281.SZ,0.0011837481427933055
2020-11-23,002294.SZ,0.0026469383279429603
2020-11-23,002299.SZ,0.0009957539150519423
2020-11-23,002312.SZ,0.00019427304626917186
2020-11-23,002335.SZ,0.0013614467104096709
2020-11-23,002340.SZ,-0.00023809516535966183
2020-11-23,002353.SZ,0.001110106753851743
2020-11-23,002372.SZ,0.0023888069930184607
2020-11-23,002385.SZ,0.001278123577021463
2020-11-23,002402.SZ,0.0010953618736428484
2020-11-23,002409.SZ,0.0016751449984468182
2020-11-23,002423.SZ,0.0009811357097864123
2020-11-23,002429.SZ,0.0006589500378075332
2020-11-23,002430.SZ,0.0016489629306334665
2020-11-23,002432.SZ,0.00036045827801270744
2020-11-23,002439.SZ,0.0013435622210570888
2020-11-23,002444.SZ,0.0016649758993811878
2020-11-23,002461.SZ,-0.0008805745985537263
2020-11-23,002465.SZ,-0.00013668515213902707
2020-11-23,002500.SZ,0.0009473096082150907
2020-11-23,002508.SZ,0.0007653272053507128
2020-11-23,002532.SZ,0.0016795899474980637
2020-11-23,002583.SZ,8.457898972642637e-05
2020-11-23,002595.SZ,0.0012268114581815864
2020-11-23,002607.SZ,0.0018619352795450604
2020-11-23,002608.SZ,0.0018518492955412688
2020-11-23,002670.SZ,0.002728686102060233
2020-11-23,002673.SZ,0.00046727234561005324
2020-11-23,002683.SZ,0.0025750475682429935
2020-11-23,002738.SZ,-8.829163197542154e-05
2020-11-23,002739.SZ,0.001589254429198901
2020-11-23,002756.SZ,0.0023881608006067786
2020-11-23,002773.SZ,0.0011102770750095723
2020-11-23,002797.SZ,1.4311778313415413e-05
2020-11-23,002831.SZ,0.001113666540435926
2020-11-23,002837.SZ,0.0015627291110766398
2020-11-23,002850.SZ,-0.00027899905762050845
2020-11-23,002851.SZ,0.00044792683062928754
2020-11-23,002926.SZ,3.424419304125085e-05
2020-11-23,002939.SZ,0.0009054041668936581
2020-11-23,002945.SZ,0.00012227049713730531
2020-11-23,002958.SZ,-0.00022667906523285097
2020-11-23,002966.SZ,-0.0010623773183975397
2020-11-23,600004.SH,-0.0014028370904160135
2020-11-23,600007.SH,0.0010693141945646426
2020-11-23,600008.SH,0.0018407294592207891
2020-11-23,600021.SH,0.0009088270198872906
2020-11-23,600038.SH,0.0005019424412873856
2020-11-23,600060.SH,0.0013587606360213184
2020-11-23,600062.SH,0.002074305856152736
2020-11-23,600095.SH,0.0016010196110067482
2020-11-23,600118.SH,-0.00045787337109444583
2020-11-23,600126.SH,0.0014153202513089473
2020-11-23,600131.SH,0.001983606439658997
2020-11-23,600132.SH,0.0013391589224463613
2020-11-23,600141.SH,-0.002387122225066375
2020-11-23,600143.SH,0.0013068772502200024
2020-11-23,600153.SH,0.0003244716099316847
2020-11-23,600157.SH,0.0015433929141722587
2020-11-23,600166.SH,-0.002952480587603926
2020-11-23,600170.SH,-8.728933486379965e-05
2020-11-23,600171.SH,0.0017697489256771868
2020-11-23,600177.SH,0.001453047801384327
2020-11-23,600208.SH,-0.00010810156163362447
2020-11-23,600282.SH,-0.000991117155445565
2020-11-23,600295.SH,0.0005450230896100596
2020-11-23,600298.SH,0.001571536828897096
2020-11-23,600299.SH,0.0037928882179613863
2020-11-23,600312.SH,-0.001767999920651692
2020-11-23,600316.SH,0.00014495037248988044
2020-11-23,600329.SH,0.001756920009941574
2020-11-23,600332.SH,-6.238818165327821e-05
2020-11-23,600339.SH,0.0006294938684760254
2020-11-23,600348.SH,-0.001467733674326766
2020-11-23,600352.SH,0.0016549713549763158
2020-11-23,600363.SH,0.0012041183405861534
2020-11-23,600369.SH,-0.004367625002484523
2020-11-23,600378.SH,0.0008181710133337698
2020-11-23,600380.SH,0.0015026970207686504
2020-11-23,600390.SH,0.00016573542840865469
2020-11-23,600392.SH,-0.002732585906627724
2020-11-23,600398.SH,-0.0007014552217156195
2020-11-23,600435.SH,-0.00014671865695185934
2020-11-23,600483.SH,0.0009535046883712184
2020-11-23,600486.SH,0.0030814388611995606
2020-11-23,600487.SH,0.0007951973808937988
2020-11-23,600497.SH,-0.00010480009668815186
2020-11-23,600498.SH,0.0006664978366974712
2020-11-23,600499.SH,-0.0003936622472192588
2020-11-23,600511.SH,0.0005652862103861827
2020-11-23,600516.SH,-0.0005834489373502926
2020-11-23,600517.SH,0.002353888285145409
2020-11-23,600521.SH,0.001170940943993159
2020-11-23,600528.SH,-0.0019021561452676348
2020-11-23,600535.SH,0.0010679234031699563
2020-11-23,600536.SH,0.0006414230435206003
2020-11-23,600546.SH,0.00234743966803138
2020-11-23,600549.SH,-0.0004518033185686411
2020-11-23,600562.SH,0.0009810160833419583
2020-11-23,600563.SH,0.0013383060911044756
2020-11-23,600566.SH,-0.002290263498799776
2020-11-23,600578.SH,-0.00021227096173204768
2020-11-23,600580.SH,0.0006729393414113953
2020-11-23,600582.SH,-0.0007442758501996091
2020-11-23,600583.SH,-0.0007012903463273736
2020-11-23,600598.SH,-0.0008597229134437967
2020-11-23,600601.SH,0.0005647344665356085
2020-11-23,600602.SH,0.0008786966500408241
2020-11-23,600606.SH,0.0007541629564719261
2020-11-23,600637.SH,0.0005212288027327479
2020-11-23,600642.SH,0.0008050590295240042
2020-11-23,600655.SH,0.0008415121166488482
2020-11-23,600663.SH,0.0016926195840152568
2020-11-23,600673.SH,0.0004061394368695067
2020-11-23,600699.SH,0.0015530813756044922
2020-11-23,600704.SH,-0.0013944616314202042
2020-11-23,600707.SH,0.0008771761386043054
2020-11-23,600720.SH,0.0005687288889959161
2020-11-23,600737.SH,-0.0002709833992772702
2020-11-23,600739.SH,0.0015358403125229879
2020-11-23,600754.SH,0.003176716758445969
2020-11-23,600763.SH,0.00041135665257968087
2020-11-23,600764.SH,0.00124957835578944
2020-11-23,600765.SH,-0.000986632875936468
2020-11-23,600801.SH,0.0004950809028205532
2020-11-23,600808.SH,0.0007059239635601945
2020-11-23,600816.SH,0.004321189192444382
2020-11-23,600820.SH,0.0003563406511456967
2020-11-23,600862.SH,0.0005347610361572326
2020-11-23,600863.SH,2.6545680159948434e-05
2020-11-23,600871.SH,-0.0016837169189184399
2020-11-23,600873.SH,0.000775502005129134
2020-11-23,600879.SH,-0.0002435483438575048
2020-11-23,600884.SH,-6.79031594065667e-05
2020-11-23,600885.SH,0.0013257126381111609
2020-11-23,600901.SH,-0.0006054813287212231
2020-11-23,600909.SH,0.00019073248525857645
2020-11-23,600959.SH,0.0006666547427666634
2020-11-23,600967.SH,0.0013201660707100364
2020-11-23,600968.SH,-0.0009960536307523143
2020-11-23,600970.SH,-0.0011031874920841625
2020-11-23,600977.SH,-0.0023678808181901863
2020-11-23,600985.SH,-0.0015513336900166953
2020-11-23,600988.SH,0.0007477112509826578
2020-11-23,600995.SH,-0.00010407126319197599
2020-11-23,600998.SH,0.0015294987358109371
2020-11-23,601000.SH,0.0003411271306229106
2020-11-23,601001.SH,-0.0003766075546088105
2020-11-23,601016.SH,0.000800210845533383
2020-11-23,601019.SH,0.0005220871134980243
2020-11-23,601098.SH,-0.000888669491773294
2020-11-23,601106.SH,-0.001898470436178594
2020-11-23,601108.SH,0.000263822583901631
2020-11-23,601118.SH,-0.0009218195381442201
2020-11-23,601128.SH,-0.000406822540144501
2020-11-23,601139.SH,0.0008385815587411083
2020-11-23,601168.SH,-0.00033666580284322847
2020-11-23,601179.SH,-0.0005391084523552436
2020-11-23,601198.SH,0.0008120566575020523
2020-11-23,601212.SH,0.0016508433586138029
2020-11-23,601216.SH,0.001196968266112665
2020-11-23,601228.SH,0.0009334908038258114
2020-11-23,601233.SH,0.005459980314380282
2020-11-23,601333.SH,-0.000519766728970358
2020-11-23,601555.SH,0.00039727326051108256
2020-11-23,601567.SH,-0.00010195820868549533
2020-11-23,601577.SH,0.0007412945451534015
2020-11-23,601598.SH,0.0005115017269714929
2020-11-23,601608.SH,-0.0004848907164165866
2020-11-23,601611.SH,0.0003281067365675924
2020-11-23,601615.SH,0.001288442104858136
2020-11-23,601666.SH,0.0005727031296011366
2020-11-23,601699.SH,-0.0015101015561116025
2020-11-23,601717.SH,0.0015557299430166958
2020-11-23,601799.SH,0.001343756910503622
2020-11-23,601865.SH,0.000205853564696632
2020-11-23,601866.SH,0.00019094657930240064
2020-11-23,601880.SH,0.0011668365407122487
2020-11-23,601918.SH,-0.0014082746974060428
2020-11-23,601928.SH,0.0005338715163844299
2020-11-23,601958.SH,-0.0006639972412516168
2020-11-23,601965.SH,0.0012413388542218322
2020-11-23,601966.SH,0.0024698959108140294
2020-11-23,601990.SH,2.6210821187990076e-05
2020-11-23,601997.SH,0.00036976924821200183
2020-11-23,603000.SH,0.0001971862984674644
2020-11-23,603077.SH,-8.307476185637547e-06
2020-11-23,603129.SH,0.0003740291473994307
2020-11-23,603160.SH,0.0018992215452206598
2020-11-23,603179.SH,0.0014924781371757044
2020-11-23,603225.SH,-0.002249413915954354
2020-11-23,603228.SH,0.0015912573744809842
2020-11-23,603233.SH,0.0013683643277009087
2020-11-23,603298.SH,-0.0006956958422933112
2020-11-23,603338.SH,0.0013361030226737233
2020-11-23,603345.SH,0.0026140767296900028
2020-11-23,603379.SH,-0.00015989410056850692
2020-11-23,603444.SH,0.0007768767943096623
2020-11-23,603486.SH,0.0014164671355457459
2020-11-23,603568.SH,0.0017826182587300395
2020-11-23,603589.SH,0.0014954757219460765
2020-11-23,603596.SH,0.0010228624923939477
2020-11-23,603605.SH,0.0018855847799111442
2020-11-23,603606.SH,0.0003211462935751897
2020-11-23,603650.SH,0.0012982945330436307
2020-11-23,603659.SH,0.0007376653708823301
2020-11-23,603688.SH,-0.0010201215898907753
2020-11-23,603699.SH,0.0006085831034122317
2020-11-23,603728.SH,0.0011614373088615602
2020-11-23,603737.SH,0.001369486416805998
2020-11-23,603766.SH,0.00019531016854345518
2020-11-23,603786.SH,0.0026342820573068636
2020-11-23,603806.SH,0.00257998954174838
2020-11-23,603816.SH,0.0013742704528974653
2020-11-23,603833.SH,0.00017860839216435667
2020-11-23,603858.SH,0.0018681724310861253
2020-11-23,603885.SH,-0.0023546417767537227
2020-11-23,603899.SH,0.0022158434434090706
2020-11-23,603927.SH,0.000858291400317969
2020-11-23,603939.SH,0.0007339525248967077
2020-11-23,603979.SH,0.0010464899568388422
2020-11-24,000009.SZ,0.002294567451223356
2020-11-24,000021.SZ,0.002061249260201675
2020-11-24,000027.SZ,0.00023213577879058536
2020-11-24,000039.SZ,0.0007217678216262915
2020-11-24,000050.SZ,-0.0005821984195762652
2020-11-24,000060.SZ,0.006449432632901027
2020-11-24,000088.SZ,0.0018337157665514355
2020-11-24,000155.SZ,0.0016731979548182683
2020-11-24,000400.SZ,-0.0013327695112220728
2020-11-24,000423.SZ,0.0008076291045285727
2020-11-24,000513.SZ,0.0015558063836000832
2020-11-24,000519.SZ,7.061347959744235e-05
2020-11-24,000537.SZ,0.0004559810610538729
2020-11-24,000559.SZ,-0.0014367501339071396
2020-11-24,000563.SZ,0.00040476181576430535
2020-11-24,000582.SZ,0.001317286470369863
2020-11-24,000591.SZ,0.0014930666645066165
2020-11-24,000598.SZ,0.0016975035948169695
2020-11-24,000623.SZ,0.0007751814058214397
2020-11-24,000629.SZ,-0.0005543616361143649
2020-11-24,000657.SZ,-0.0022998336966184043
2020-11-24,000683.SZ,-0.001688875377461042
2020-11-24,000703.SZ,-0.0020096187212750214
2020-11-24,000709.SZ,-0.0019295515592356956
2020-11-24,000728.SZ,-0.0002880391754511772
2020-11-24,000729.SZ,-2.0784365708967378e-05
2020-11-24,000738.SZ,0.00025281181903642633
2020-11-24,000739.SZ,-0.0006140542531631782
2020-11-24,000750.SZ,0.0008801995744875793
2020-11-24,000783.SZ,0.001853240913588138
2020-11-24,000785.SZ,0.000810051520003106
2020-11-24,000825.SZ,-0.002359013485057105
2020-11-24,000830.SZ,-0.000737434204299877
2020-11-24,000878.SZ,0.00012339543212207108
2020-11-24,000887.SZ,0.00030898126501828564
2020-11-24,000893.SZ,0.0007205943293257278
2020-11-24,000898.SZ,0.0005410489504602461
2020-11-24,000932.SZ,-0.0003076825948151788
2020-11-24,000933.SZ,0.0008828265057877737
2020-11-24,000937.SZ,5.5881099700589645e-05
2020-11-24,000951.SZ,0.0003167951739091398
2020-11-24,000958.SZ,0.0007761381336579671
2020-11-24,000960.SZ,-0.001050113429700673
2020-11-24,000967.SZ,0.0010302103728533482
2020-11-24,000987.SZ,0.0010323436763498691
2020-11-24,000997.SZ,0.0006197243480253315
2020-11-24,001696.SZ,-5.838977449176494e-05
2020-11-24,002007.SZ,0.004329884698284166
2020-11-24,002008.SZ,-0.0004894866706070836
2020-11-24,002025.SZ,0.000639567428663011
2020-11-24,002032.SZ,0.0013479459370132503
2020-11-24,002056.SZ,-0.0002784586237463197
2020-11-24,002065.SZ,0.00046759938535289556
2020-11-24,002078.SZ,-0.00023882609468381982
2020-11-24,002080.SZ,0.0012338619744724254
2020-11-24,002126.SZ,0.00047411596723914793
2020-11-24,002128.SZ,0.0017559271208597972
2020-11-24,002130.SZ,0.0002858177833577807
2020-11-24,002131.SZ,0.0003274364843949445
2020-11-24,002138.SZ,0.0016851861425260463
2020-11-24,002152.SZ,-0.0004657880551017849
2020-11-24,002153.SZ,0.00045977693118961805
2020-11-24,002155.SZ,-0.0010424375281713994
2020-11-24,002156.SZ,0.0017219456773767629
2020-11-24,002157.SZ,0.00042249273055414166
2020-11-24,002185.SZ,0.00038536523425837434
2020-11-24,002195.SZ,-0.0029590444412260744
2020-11-24,002203.SZ,0.0009250392516482127
2020-11-24,002223.SZ,0.0013365275602485957
2020-11-24,002244.SZ,0.0004874891556931543
2020-11-24,002265.SZ,-0.0008119740830953445
2020-11-24,002266.SZ,0.0013830743476860193
2020-11-24,002271.SZ,0.0006092713300281221
2020-11-24,002273.SZ,0.0002908323646531723
2020-11-24,002281.SZ,0.00013895255082063096
2020-11-24,002294.SZ,0.0004518947813943409
2020-11-24,002299.SZ,-0.0003471502872350102
2020-11-24,002312.SZ,0.0005136123157503054
2020-11-24,002335.SZ,-0.0009491286710771317
2020-11-24,002340.SZ,0.0009675090124526853
2020-11-24,002353.SZ,0.0022982159728930306
2020-11-24,002372.SZ,0.0005635104425606006
2020-11-24,002385.SZ,0.0016895822751205264
2020-11-24,002402.SZ,0.001166863264949342
2020-11-24,002409.SZ,-0.0003720808758209588
2020-11-24,002423.SZ,0.0010265973287487994
2020-11-24,002429.SZ,0.0008542189819849993
2020-11-24,002430.SZ,0.0013954082705027583
2020-11-24,002432.SZ,0.0008803273995027539
2020-11-24,002439.SZ,0.0011305649939832056
2020-11-24,002444.SZ,0.001349922831046951
2020-11-24,002461.SZ,-0.00047767366242732514
2020-11-24,002465.SZ,-0.0006789955769521281
2020-11-24,002500.SZ,0.0014931150059690052
2020-11-24,002508.SZ,-0.0007198465580475918
2020-11-24,002532.SZ,0.0011805208614080913
2020-11-24,002583.SZ,0.0006884115464373153
2020-11-24,002595.SZ,0.0011491616988006635
2020-11-24,002607.SZ,-0.0011088012423262604
2020-11-24,002608.SZ,0.0007757418000768841
2020-11-24,002670.SZ,-5.527885950438788e-05
2020-11-24,002673.SZ,0.0005469631178157997
2020-11-24,002683.SZ,0.0014154287364600813
2020-11-24,002738.SZ,-0.00028400728842544967
2020-11-24,002739.SZ,-0.00035210284719467446
2020-11-24,002756.SZ,0.00035440707257839186
2020-11-24,002773.SZ,0.0011303901186324621
2020-11-24,002797.SZ,0.0009342844158823762
2020-11-24,002831.SZ,0.0012049292769682975
2020-11-24,002837.SZ,0.001787121661763635
2020-11-24,002850.SZ,0.0013978391665123472
2020-11-24,002851.SZ,0.0005763267096606365
2020-11-24,002926.SZ,0.0006857407461281625
2020-11-24,002939.SZ,0.0012551208771308235
2020-11-24,002945.SZ,0.0004576658196460078
2020-11-24,002958.SZ,0.00066431698966858
2020-11-24,002966.SZ,0.0003271892092044126
2020-11-24,600004.SH,0.0015761443585037744
2020-11-24,600007.SH,0.0008005215386247855
2020-11-24,600008.SH,0.0015024065621153729
2020-11-24,600021.SH,0.00088016541243307
2020-11-24,600038.SH,4.762135421199561e-05
2020-11-24,600060.SH,0.0008069170132097237
2020-11-24,600062.SH,0.0017379184252538996
2020-11-24,600095.SH,0.0007281207583636516
2020-11-24,600118.SH,0.0009107770612468293
2020-11-24,600126.SH,0.0006593494314751036
2020-11-24,600131.SH,0.00022051787637987353
2020-11-24,600132.SH,0.0016913346827858845
2020-11-24,600141.SH,0.002037250757208234
2020-11-24,600143.SH,0.0015646585670835563
2020-11-24,600153.SH,0.0013441285106404134
2020-11-24,600157.SH,0.0008734813715753422
2020-11-24,600166.SH,-2.9766007792923505e-05
2020-11-24,600170.SH,0.0009425512580520135
2020-11-24,600171.SH,0.000788783229557173
2020-11-24,600177.SH,0.0007054967245954971
2020-11-24,600208.SH,0.0010868443241662006
2020-11-24,600282.SH,-0.00026839052083198575
2020-11-24,600295.SH,-0.0010843750030438335
2020-11-24,600298.SH,0.001260037913504147
2020-11-24,600299.SH,0.0015126459316541312
2020-11-24,600312.SH,-0.0003719874281737982
2020-11-24,600316.SH,-0.00011879388065373787
2020-11-24,600329.SH,0.0018258612563169217
2020-11-24,600332.SH,0.0006193787448892963
2020-11-24,600339.SH,0.0013718306618130428
2020-11-24,600348.SH,-0.0004972628699464063
2020-11-24,600352.SH,-0.0010669313241129857
2020-11-24,600363.SH,0.0003701621305206141
2020-11-24,600369.SH,-0.003814772364418708
2020-11-24,600378.SH,0.0005420910832403199
2020-11-24,600380.SH,0.0013948096264898454
2020-11-24,600390.SH,0.00018563561874218004
2020-11-24,600392.SH,-0.002087892379586876
2020-11-24,600398.SH,0.001509418043520919
2020-11-24,600435.SH,-0.001438874542358467
2020-11-24,600483.SH,0.00047844508056770727
2020-11-24,600486.SH,0.0007952747946574945
2020-11-24,600487.SH,0.0006481240258560798
2020-11-24,600497.SH,0.0006943996769217193
2020-11-24,600498.SH,0.0006061294169695531
2020-11-24,600499.SH,-0.0002976622115365948
2020-11-24,600511.SH,0.0006890245313185958
2020-11-24,600516.SH,-0.0015756138243126136
2020-11-24,600517.SH,0.00239173242274448
2020-11-24,600521.SH,0.0015172299991046666
2020-11-24,600528.SH,0.00026848939927063956
2020-11-24,600535.SH,0.0016902905014765726
2020-11-24,600536.SH,2.2108694492774374e-05
2020-11-24,600546.SH,0.002526098284412913
2020-11-24,600549.SH,-0.0020153639210554247
2020-11-24,600562.SH,0.0003918219044890847
2020-11-24,600563.SH,-0.001511897145928168
2020-11-24,600566.SH,0.0023429970624657937
2020-11-24,600578.SH,0.00014214597831877288
2020-11-24,600580.SH,0.0009725731144916736
2020-11-24,600582.SH,-5.1150138457991515e-05
2020-11-24,600583.SH,-0.0013808849649352294
2020-11-24,600598.SH,0.0004170473487978773
2020-11-24,600601.SH,0.0010051883296562463
2020-11-24,600602.SH,0.000524483561702939
2020-11-24,600606.SH,0.0018261006159198748
2020-11-24,600637.SH,0.0005592901325172406
2020-11-24,600642.SH,0.0010979325343284515
2020-11-24,600655.SH,0.0003478688001217701
2020-11-24,600663.SH,-0.0006969798911664664
2020-11-24,600673.SH,0.0006695044903636571
2020-11-24,600699.SH,0.004639665384601799
2020-11-24,600704.SH,0.0011083432558198528
2020-11-24,600707.SH,0.0009024889332095754
2020-11-24,600720.SH,0.0002706933482911197
2020-11-24,600737.SH,4.704253457566177e-05
2020-11-24,600739.SH,0.001717940139641982
2020-11-24,600754.SH,-0.0005618332464698626
2020-11-24,600763.SH,-0.00035116505809175197
2020-11-24,600764.SH,0.0006315315295139087
2020-11-24,600765.SH,0.0005746087566450982
2020-11-24,600801.SH,0.0012144208873672792
2020-11-24,600808.SH,-0.001036766181435231
2020-11-24,600816.SH,0.00045572931291622135
2020-11-24,600820.SH,0.0007632380669211108
2020-11-24,600862.SH,-0.000681661429437716
2020-11-24,600863.SH,0.0001473283966059192
2020-11-24,600871.SH,-0.0022344635249895313
2020-11-24,600873.SH,0.0014000637553857555
2020-11-24,600879.SH,-0.0008580908417880031
2020-11-24,600884.SH,0.0014495234538363015
2020-11-24,600885.SH,0.0018755676907792965
2020-11-24,600901.SH,0.0003373110945810846
2020-11-24,600909.SH,0.0007131555008338614
2020-11-24,600959.SH,0.0008322810354030352
2020-11-24,600967.SH,0.00034767703982932827
2020-11-24,600968.SH,-0.0015629991960249801
2020-11-24,600970.SH,0.0007519786874348678
2020-11-24,600977.SH,-0.0006459456697226009
2020-11-24,600985.SH,-0.0001763627331210577
2020-11-24,600988.SH,0.00016448602342232716
2020-11-24,600995.SH,-0.0009259032393093433
2020-11-24,600998.SH,0.0016484494378281103
2020-11-24,601000.SH,-0.00026934172132280317
2020-11-24,601001.SH,-0.0017925031554423233
2020-11-24,601016.SH,0.0012519563303337714
2020-11-24,601019.SH,0.00042540199623219385
2020-11-24,601098.SH,0.0010992781626793212
2020-11-24,601106.SH,0.0006178720628479345
2020-11-24,601108.SH,0.0011494516984413038
2020-11-24,601118.SH,-0.00010053281827238673
2020-11-24,601128.SH,-0.0003049498203201869
2020-11-24,601139.SH,0.0008936659589491151
2020-11-24,601168.SH,0.00084027166238563
2020-11-24,601179.SH,-0.0012715633893066423
2020-11-24,601198.SH,0.001173865233191845
2020-11-24,601212.SH,-0.0010705088942912153
2020-11-24,601216.SH,0.0022059075880975624
2020-11-24,601228.SH,0.001746005050784384
2020-11-24,601233.SH,0.004887726405499292
2020-11-24,601333.SH,0.0012832496838134989
2020-11-24,601555.SH,0.0007024368860612285
2020-11-24,601567.SH,0.0008433180131182046
2020-11-24,601577.SH,0.0004771014828321185
2020-11-24,601598.SH,-0.00019042347858037106
2020-11-24,601608.SH,0.000524198509086169
2020-11-24,601611.SH,0.0001818640501060096
2020-11-24,601615.SH,0.00048037462162915526
2020-11-24,601666.SH,0.001256857217064865
2020-11-24,601699.SH,0.0008079519166002467
2020-11-24,601717.SH,-0.005058300391443514
2020-11-24,601799.SH,0.0012890527298954288
2020-11-24,601865.SH,0.002315345910273893
2020-11-24,601866.SH,-0.0009122925555096394
2020-11-24,601880.SH,0.00025586939460643215
2020-11-24,601918.SH,-0.0011154030831379157
2020-11-24,601928.SH,0.00025287664602075666
2020-11-24,601958.SH,-0.0009435289182113869
